id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
606905,4,7,"Week day lunch,At a party,Late night snack",14.99,ratatouille,pineapple fanta,Friends,A moderate amount (medium),Pizza
498848,3,13,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3$,Eat Pray Love,Beer,"Siblings,Friends",,Pizza
634690,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$6 ,home alone 2,pepsi,"Parents,Siblings",A little (mild),Pizza
24137,4,7,"Weekend lunch,Weekend dinner,At a party,Late night snack",20,comedy,coke,Friends,,Pizza
519822,3,"dough, flour, tomato sauce, pepperoni, cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15-18,The Boy and the Herron,Coca-cola,"Friends,Teachers,Strangers",A moderate amount (medium),Pizza
605148,3,8,"Week day lunch,Week day dinner,At a party",Probably from $3-7. ,Home Alone,"Any soda: Pepsi, Coca Cola, Crush, Canada Dry",Friends,,Pizza
625319,3,zero to four,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",2-4$ ,Teenage mutant ninja turtles,Soda or water.,"Friends,Teachers",A moderate amount (medium),Pizza
723931,2,five ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5 dollars,spiderman,coke,"Siblings,Friends",,Pizza
609116,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$4 ,The Big Lebowski,Soda,"Siblings,Friends",,Pizza
718026,3,5,"Weekend lunch,Weekend dinner,At a party,Late night snack",15,teenage mutant ninja turtles,pepsi,Friends,,Pizza
631881,2,Around 5–10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$2 – $5,Home alone because Kevin orders an entire one for himself.,"Soda (i.e. Coke, Pepsi, etc.)",Friends,,Pizza
716188,3,"Tomato sauce, cheese, ham, pepperoni, pineapple, dough","At a party,Late night snack",$25 for 12 inch.,Italian movie,Coke,"Friends,Teachers",,Pizza
631221,3,I would expect between 3 and 6 ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",I would expect to pay $4 for one slice of pizza.,Cloudy With a Chance of Meatballs,A soda,Friends,,Pizza
630006,3,6-20 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Home Alone,Coke,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
605290,3,#NAME?,"Week day lunch,Week day dinner,Weekend dinner,At a party",$5/serving,Mean Girls,Sprindrift,Friends,,Pizza
525420,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Ninja Turtles,Coke,"Siblings,Friends,Strangers",A moderate amount (medium),Pizza
628102,2,"three; cheese, tomato sauce, dough","Week day dinner,Weekend lunch,At a party",$4 ,Happy Gilmore,Water,"Parents,Siblings,Friends",A little (mild),Pizza
408898,3,At least 3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",2 dollars,Spiderman 2,Water,"Parents,Siblings,Friends",A little (mild),Pizza
603189,3,6,"At a party,Late night snack",4,back in action,Diet Coke,"Siblings,Friends,Teachers",A moderate amount (medium),Pizza
524890,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 ,Spider-Man 2,Sprite,"Siblings,Friends",,Pizza
634977,5,4,"Week day lunch,Weekend lunch,Weekend dinner,At a party,Late night snack",20,Spider Man 2,Coca Cola,"Parents,Siblings,Friends",,Pizza
312640,4,"At least 3 with the dough cheese and sauce, afterwards is user preference for anywhere between 3-8 toppings being standard","Week day lunch,Week day dinner,Weekend dinner,At a party",about 2 dollars for a slice but for a full pizza depending on the size between 12-24 dollars,Anchorman,Coke a cola,Friends,,Pizza
601737,4,"flour, oil, cheese, tomato sauce, pepperoni, so 5 ingredients.","Weekend lunch,At a party,Late night snack",5 dollars,action movie like mission impossible,coke,Friends,A little (mild),Pizza
407257,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3,Teenage Mutant Ninja Turtles,"Soda

Pop

Coke","Parents,Siblings,Friends,Teachers,Strangers",A little (mild),Pizza
626883,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","Around $3-4 per slice. For a full pizza, around $1-2 dollar per inch.",The Hunger Games,Water,Friends,,Pizza
727339,3,"At least 5:

* Flour, yeast, salt, tomato sauce, cheese","Week day lunch,Weekend lunch,Weekend dinner,At a party",15$ for 1 whole pizza (8 slices),Cloudy with a Chance of Meatballs,Sprite,"Friends,Strangers",,Pizza
631141,4,"4 for the dough, 3 for the toppings, total 7","Week day lunch,Weekend dinner,At a party,Late night snack",$4 ,Home Alone,Pepsi,"Friends,Strangers",,Pizza
634508,4,7,"Week day lunch,Week day dinner,Weekend dinner,At a party,Late night snack",$3 ,Grown ups,Coke,"Siblings,Friends",A little (mild),Pizza
607073,3,3-4,"Week day dinner,Weekend dinner",3-4 dollars,sci-fic type,pop drinks,Friends,A little (mild),Pizza
624443,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$3 ,Teenage Mutant Ninja Turtles,Soda,Parents,,Pizza
609617,4,"4 Base Ingredients: Flour, Water, Tomatoes, Cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 3$ is a fair price,Breaking Bad,Coca Cola,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
526064,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$2.50 ,Teenage Mutant Ninja Turtles,Soda,"Friends,Teachers",A little (mild),Pizza
609179,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,Teenage mutant ninja turtles,coke,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
631436,2,"A simple pizza should have 5-7 ingredients. For clarity on the topic, I will just reply with 6.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party","One slice should be $3, unfortunately the school does not see it this way and overcharges us for $4-$5 per slice. For clarity on the question, the answer should be $3. ","I think of the movie ""Cloudy with a Chance of Meatballs"" because I associate pizza with popular Italian cuisine, and meatballs is Italian cuisine. ",I would pair Pepsi with Pizza.,"Parents,Siblings,Friends",,Pizza
617310,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3.99,Italian Jon,Coca-Cola ,"Siblings,Friends",,Pizza
622787,3,5,"Week day lunch,Weekend lunch,At a party",4,spiderman 2,gingerale,"Friends,Teachers",,Pizza
630738,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,rush hour,pop,"Parents,Siblings,Friends",,Pizza
601547,2,at least 3,"At a party,Late night snack",$15 each box,horror movie,coke,"Parents,Friends,Strangers",,Pizza
603182,2,10 ingredients,"Week day lunch,Weekend dinner,At a party",20 dollars,Ninja Turtles,Soda,"Parents,Siblings,Friends,Teachers",,Pizza
632117,3,"I would expect 4 toppings normally: dough, tomato sauce, cheese, and typically another topping like pepperoni or something else. Cheese pizzas are very common too, so 3 toppings is also a good answer.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","If you buy a whole medium pizza it will cost about 12 CAD in Toronto, depending on the place you get it from. So a single ""serving"" or slice of this will be about 1 CAD. It depends on what is meant by serving.",Ratatouille.,"Soda like Coke, Sprite, Fanta, Crush, or Ginger Ale.","Parents,Siblings,Friends,Strangers",,Pizza
628736,3,This food item can contain anywhere from 3 to 20+ ingredients depending on how many toppings are desired. Pepperoni is a common topping.,"Week day lunch,Week day dinner,Weekend lunch,At a party",A couple of euro.,"Toy Story. The restaurant that the green aliens come from serve it. The name of the restaurant is an alliteration, with the last word of the name being “Planet”.",Water because cheese is very salty.,"Parents,Siblings,Friends,Teachers",I will have some of this food item with my hot sauce,Pizza
746750,4,5-7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,I actually can not think of anything,juice,"Parents,Siblings",A moderate amount (medium),Shawarma
712670,4,5-10 ingredients.,"Week day dinner,Weekend lunch",7-10 dollors,Aladdin,Coca-Cola,"Parents,Siblings",A moderate amount (medium),Shawarma
606905,4,9,"Week day lunch,Week day dinner,Late night snack",11.99,borat,pineapple fanta,"Friends,Strangers",A lot (hot),Shawarma
498848,2,15,"Week day lunch,Weekend lunch",$10 ,Avengers,Pop,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
634690,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",11,Avengers,Pepsi,Friends,A moderate amount (medium),Shawarma
24137,2,5,"Week day lunch,Week day dinner",15,middle east movie,fruit juice,"Friends,Strangers",A little (mild),Shawarma
519822,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,Nosferatu,Coca-cola,"Friends,Strangers",A lot (hot),Shawarma
605148,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$13 ,The Avengers,"Any soda: Pepsi, Coca Cola, Crush, Canada Dry",Friends,A moderate amount (medium),Shawarma
625319,3,"Chicken or beef.

Saj bread or some bread for the wrap.
Lettuce
Pickles
Tomatoes
Cilantro 

 ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$9-10,The Dictator,"Soda, Water, or Coffee","Parents,Siblings,Friends",A little (mild),Shawarma
723931,3,10,"Week day lunch,Weekend lunch",15 dollars,indiana jones,coke,Friends,A little (mild),Shawarma
609116,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$8 ,The Avengers,Soda,"Parents,Siblings",A moderate amount (medium),Shawarma
718026,3,4,"Week day lunch,Weekend lunch",8,the dictator,pepsi,Friends,,Shawarma
631881,4,10-15 ingredients,"Week day lunch,Weekend lunch",$8-$12,The Avengers because they eat it together after the Battle of New York.,Beer or soda,"Siblings,Friends",A moderate amount (medium),Shawarma
